Temperature,Humidity,Rainfall,pH,N,P,K,Soil,Crop,Fertilizer
22.23,81.86,278.08,6.94,4,2,3,clay loam,rice,DAP
28.99,90.74,148.84,5.72,4,4,4,sandy,Coconut,Good NPK
24.9,80.53,183.68,6.13,4,2,3,Clayey,rice,DAP
27.15,91.49,164.92,6.41,2.5,4,3,coastal,Coconut,Urea 
25.08,80.52,257,7.78,4.2,2.3,3.2,silty clay,rice,DAP
25.57,97.61,199.79,6.44,4,4,4,laterite,Coconut,Good NPK
25.28,80.54,220.12,5.45,2,4,2.1,clay loam,rice,Urea and MOP
27.56,99.98,174.63,5.74,4,4,2,sandy,Coconut,MOP
21.32,83,192.32,7.28,2.5,4,3,Clayey,rice,Urea 
25.52,94.33,135.13,6.02,4,4,2.2,coastal,Coconut,MOP
24.53,80.54,260.26,7.07,4.2,2.3,3.2,silty clay,rice,DAP
22.09,83.47,231.74,6.37,4,4,4,clay loam,rice,Good NPK
26.76,92.86,224.59,6.42,2,4,2.1,laterite,Coconut,Urea and MOP
27.46,92.91,142.14,5.84,2,3.9,2.1,coastal,Coconut,Urea and MOP
25.43,82.95,195.36,5.76,4,4,4,silty clay,rice,Good NPK
23.84,83.88,241.2,7.47,2.5,2,3,clay loam,rice,Urea and DAP
28.84,99.64,224.4,6.22,2,3.9,2.1,laterite,Coconut,Urea and MOP
29.18,90.27,188.93,6.01,2.2,3.5,3.9,Clayey,rice,Urea 
26.93,98.8,166.57,5.67,4.2,2.3,3.2,sandy,Coconut,DAP
29.52,92.56,131.21,6.46,4,4,4,coastal,Coconut,Good NPK
21.67,80.71,210.81,7.06,2,2.1,3.5,silty clay,rice,Urea and DAP
23.84,83.88,241.2,7.47,2.5,2,3,clay loam,rice,Urea and DAP
28.44,91.81,145.54,5.57,4,4,4,sandy,Coconut,Good NPK
25.49,81.41,182.65,5.94,4,2,2.5,Clayey,rice,DAP and MOP
26.14,96.39,131.34,6.34,4,4,2.3,coastal,Coconut,MOP
22.3,80.64,197.98,6.04,2,4,2.1,silty clay,rice,Urea and MOP
26.8,82.15,193.35,5.95,2.5,2,3,sandy,Coconut,Urea and DAP
24.46,82.75,182.56,6.74,2,4,2.1,coastal,Coconut,Urea and MOP
23.06,83.37,251.05,7.07,2.5,4,3,Clayey,rice,Urea 
26.36,84.04,271.36,6.29,4,2,3,silty clay,rice,DAP
23.64,80.29,263.11,5.01,2.5,2,3,Clayey,rice,Urea and DAP
22.18,80.33,200.09,6.36,2,2.1,3.5,coastal,Coconut,Urea and DAP
20.05,80.35,208.58,6.77,2.5,4,2,silty clay,rice,Urea and MOP
26.11,91.52,134.13,5.85,2.5,2,3,sandy,Coconut,Urea and DAP
25.03,91.54,179.82,6.29,4,2,2.5,sandy,Coconut,DAP and MOP
25.55,91.64,212.87,5.7,2.5,2,3,coastal,Coconut,Urea and DAP
24.98,83.89,204.8,6.88,4,4,4,Clayey,rice,Good NPK
20.78,84.5,240.08,6.24,2.5,4,2,silty clay,rice,Urea and MOP
29.53,91.91,194.31,6.12,4,2,2.5,Clayey,rice,Good NPK
28.94,93,191.77,5.76,4,4,2.5,sandy,Coconut,MOP
29.38,93.28,218.52,6.37,2.5,2,3,coastal,Coconut,Urea and DAP
23.24,84.59,233.05,7.78,2.5,2,3,silty clay,rice,Urea and DAP
26.53,80.12,218.92,6.16,2,2.1,3.5,Clayey,rice,Urea and DAP
24.64,80.41,253.72,7.73,2.5,4,2,silty clay,rice,Urea and MOP
29.57,91.41,224.83,5.83,2.5,2,3,coastal,Coconut,Urea and DAP
26.52,98.38,144.63,5.59,4,4,4,sandy,Coconut,Good NPK
26.31,98.62,208.12,5.8,4,2,2.5,coastal,Coconut,DAP and MOP
26.46,83.86,248.23,7.55,4,2,3,Clayey,rice,DAP
25.74,83.88,233.13,6.15,2.5,2,3,silty clay,rice,Urea and DAP
28.29,97,142.94,5.97,4,4,4,sandy,Coconut,Good NPK
25.39,98.09,218.08,5.58,2,2.1,3.5,coastal,Coconut,Urea and DAP
23.45,84.79,283.93,6.22,2.5,4,2,silty clay,rice,Urea and MOP
22.71,82.64,271.32,5.7,2.2,3.5,3.9,Clayey,rice,Urea 
23.43,80.57,269.5,6.36,2,2.1,3.5,Clayey,rice,Urea and DAP
25.67,80.66,209.59,6.95,2,4,2,silty clay,rice,Urea and MOP
26.51,94.48,199.88,6.14,4,4,4,sandy,Coconut,Good NPK
26,94.8,209.54,6.33,2,3.9,2.1,coastal,Coconut,Urea and MOP
26.45,98.3,221.23,6.01,4,4,4,coastal,Coconut,Good NPK
29.01,94.01,150.05,6.28,4,4,2,sandy,Coconut,MOP
21.45,84.94,272.2,5.82,2.5,2,3,silty clay,rice,Urea and DAP
20.62,83.77,279.55,6.93,4,4,4,Clayey,rice,Good NPK
26.8,80.89,284.44,5.11,2.5,4,2,Clayey,rice,Urea and MOP
21.95,80.97,213.36,6.01,2,4,2.1,silty clay,rice,Urea and MOP
27.64,95.49,205.55,5.86,4,4,4,sandy,Coconut,Good NPK
29.7,95.66,215.2,6.08,4,4,4,coastal,Coconut,Good NPK
21.84,80.73,202.38,6.95,4,4,4,Clayey,rice,Good NPK
26.76,81.18,272.3,5.96,4.2,2.3,3.2,silty clay,rice,DAP
26.87,91.73,214.41,6.1,4,4,4,coastal,Coconut,Good NPK
28.03,95.02,218.01,5.96,2,4,2.1,sandy,Coconut,Urea and MOP
29.2,95.67,211.25,5.96,4,4,4,sandy,Coconut,Good NPK
23.48,81.33,224.06,7.38,2,2.1,3.5,silty clay,rice,Urea and DAP
26.88,81.46,194.58,6.14,2,2.1,3.5,coastal,Coconut,Urea and DAP
21.53,82.14,295.92,6.5,2.5,4,3,Clayey,rice,Urea 
21.59,82.79,276.66,6.25,4.2,2.3,3.2,silty clay,rice,DAP
22.7,82.81,257,6.03,4.2,2.3,3.2,Clayey,rice,DAP
28.57,95.68,134.84,6.44,4.2,2.3,3.2,sandy,Coconut,DAP
21.02,82.95,298.4,7.42,2.5,2,3,silty clay,rice,Urea and DAP
23.22,83.03,221.21,6.34,2,4,2.1,Clayey,rice,Urea and MOP
27.02,95.72,147.17,6.23,2,3.9,2.1,sandy,Coconut,Urea and MOP
23,82.32,263.96,7.84,4,2,3,Clayey,rice,DAP
21.05,82.68,233.11,6.25,2.5,2,3,silty clay,rice,Urea and DAP
27.02,95.72,147.17,6.23,2,3.9,2.1,sandy,Coconut,Urea and MOP
24.44,82.45,267.98,5.95,2.5,2,3,Clayey,rice,Urea and DAP
25.16,83.12,231.38,5.07,2.5,4,2,silty clay,rice,Urea and MOP
27.15,96.66,149.24,6.03,2.5,2,3,sandy,Coconut,Urea and DAP
23.86,83.15,285.25,5.56,4.2,2.3,3.2,silty clay,rice,DAP
20.08,83.29,263.64,5.74,2.5,4,2,Clayey,rice,Urea and MOP
26.07,96.7,143.53,5.98,2,3.9,2.1,sandy,Coconut,Urea and MOP
26.19,96.97,135.42,5.61,4.2,2.3,3.2,sandy,Coconut,DAP
21.41,83.33,287.58,5.94,2.2,3.5,3.9,Clayey,rice,Urea 
25.63,83.53,209.9,5.53,2.5,4,2,silty clay,rice,Urea and MOP
24.52,83.54,230.45,6.69,2.5,4,2,Clayey,rice,Urea and MOP
23.58,83.59,291.3,5.85,4,2,3,silty clay,rice,DAP
25.66,83.47,217.38,7.12,2,3.9,2.1,Clayey,rice,Urea and MOP
24.17,83.73,257.03,5.58,2,2.1,3.5,silty clay,rice,Urea and DAP
26.23,83.84,286.51,5.54,4.2,2.3,3.2,silty clay,rice,DAP
23.83,84.81,298.56,6.27,2.5,4,2,silty clay,rice,Urea and MOP
